y,x1
8707.095995188824,17428.00227944889
8708.091272458481,17429.925400966404
8708.914125278892,17432.06730094856
8709.917211817228,17433.94994818355
8711.090809382038,17436.002383666175
8711.93049559396,17438.068538644107
8713.061651125445,17439.933361135532
8713.967265634397,17441.931867730174
8715.09098161789,17444.032623394225
8715.972166777212,17445.96179193668
8716.906262165841,17448.01101523654
8718.041496172025,17450.076673296477
8718.952734867786,17452.028847910784
8719.911202031579,17454.01793842341
8720.917519817054,17456.035739491166
8721.900111378867,17457.999211082206
8722.995581788837,17460.091836221316
8723.98929564207,17462.066090983742
8724.905712171896,17463.93564791541
8726.02406856288,17465.988859650977
8726.978647174801,17467.954285670443
8728.098858938769,17469.90784261212
8729.048808647083,17472.06128777612
8729.979842206754,17473.9665805736
8731.080796662585,17475.97884359428
8732.059784558955,17477.984677894507
8733.089620799536,17480.004307912193
8733.992407204214,17482.020382974
8734.931946277326,17484.064207889605
8735.920452407314,17485.911049341667
8736.915077918871,17487.909300595824
8737.935834504948,17489.96815853093
8739.092895113168,17492.08685145047
8740.063294294176,17493.97022997437
8740.936688343807,17496.091084902488
8742.016033685215,17497.9455757892
8743.012271645352,17499.909266555715
8744.095474635324,17502.06899216546
8745.07558130617,17504.051102429115
8745.986840252477,17505.909152056356
8746.923393165582,17507.982106467283
8747.95041013986,17510.058025696348
8748.910348610038,17511.913226376288
8749.962563878567,17514.099192939142
8750.976660364982,17516.057214957946
8752.094652260592,17517.916064065008
8752.980795015172,17520.072268287673
8754.08694530813,17522.05088863862
8754.97519568689,17524.03041432389
8755.9098284942,17526.02576328958
8756.924390237431,17527.93079876789
8757.920148408943,17529.932861536854
8758.96899663268,17531.986091222163
8759.955172600732,17534.055116964315
8761.04630393687,17536.029112342643
8762.00124507095,17538.017091806425
8762.960473947196,17540.01404399658
8764.048557171152,17541.994224491027
8765.061486324537,17543.93169230076
8765.982281259243,17546.058136140196
8767.063732798952,17548.071408355776
8767.9549860904,17550.061913694448
8768.98448978681,17551.919362884666
8770.08496745496,17554.03026262898
8771.039761319116,17555.909434989593
8772.064629663488,17558.087521624297
8772.944754556898,17559.9098866066
8773.960417334214,17561.971937327813
8775.030430856947,17563.93620649274
8775.974320683066,17566.07415768178
8776.942710701578,17567.923804074897
8777.900151264406,17569.907126465594
8779.09524032968,17571.985952350777
8780.057466562339,17574.094720191737
8780.927195555547,17576.082411696185
8781.914076963401,17577.91988693262
8782.982929440926,17579.952531645682
8783.91520379255,17582.09047678522
8785.076094111255,17584.01538306732
8786.020810774504,17585.90166659867
8786.924325809632,17588.001887008406
8787.908321384843,17589.99368018031
8788.922433895877,17592.041723010272
8790.096868578044,17594.0458092
8790.985276056324,17596.070931126636
8792.02777310166,17598.073475808254
8793.026693468151,17599.91976816011
8793.909441952139,17601.99905165797
8795.007124422553,17603.99723632063
8796.030727974152,17605.915361100037
8796.927742831585,17607.99669056366
8797.922986824178,17610.097912718164
8798.90197215322,17611.92509736827
8799.923557872333,17613.92592951319
8800.917038999618,17616.07445545805
8801.96710087955,17617.962452093652
8803.005216469424,17620.015840529886
8804.066952015992,17621.980424388992
8804.945450691424,17623.98857733104
8805.92020986212,17625.911985186238
8806.991724540208,17628.06120459032
8808.084839016914,17630.04140895704
8808.935417632734,17632.057226566554
8810.01958189533,17633.94765832797
8810.93737299904,17636.083999488113
8812.065418084714,17637.93410729696
8812.961371025885,17640.02437187883
8814.09342050567,17642.041250380436
8814.909215421567,17644.023558549896
8816.068316208171,17645.91726720853
8817.029854158658,17647.986140729412
8818.08311693483,17650.00858970872
8819.0143715173,17652.08611386741
8820.05226006479,17653.92435224956
8820.994830459154,17656.003780950512
8821.93911189449,17657.91116222672
8822.904656581564,17659.986135389347
8824.052247731208,17661.99119281844
8825.048818140403,17664.02962301394
8825.904314255235,17666.000800194215
8826.957535440586,17668.00994644985
8828.041677721354,17669.97435179958
8829.043583839613,17671.906645690695
8829.999475449758,17673.946314291104
8830.927401407705,17675.965565985858
8832.071414630847,17678.041717045195
8832.99298008561,17679.97660759676
8833.981172026728,17682.06621898071
8835.07891212488,17683.976053030874
8835.920111930236,17685.920928246178
8837.06809601784,17688.01702057335
8838.042726309828,17690.04942230355
8838.922897931214,17691.931961036953
8839.961421557548,17693.91772630444
8841.027661013404,17696.047387485803
8841.90475815489,17698.020132257177
8843.031048967421,17700.02337488825
8844.064142603476,17701.923996622874
8845.053029325465,17704.001586829836
8846.065027833274,17705.98890869157
8847.01885315475,17708.074608624713
8847.901079874848,17710.006637221995
8849.062194782271,17711.97356795991
8850.040555547683,17714.031191625647
8851.06866885363,17716.037453512912
8852.019201812363,17717.9527332136
8853.052142544426,17720.088054254964
8854.009963838698,17721.956758903874
8854.929954798004,17724.037617454127
8856.051842529543,17726.07085318431
8856.96427993097,17728.04910886483
8858.092028596993,17730.02864579477
8858.98793858854,17732.079700767365
8859.99253379839,17734.05783182251
8861.060416134695,17735.90976408318
8862.040386465342,17738.033255879745
8862.910208004558,17740.070671889025
8864.027373315648,17741.93521344032
8865.06560592758,17743.909128325366
8866.076543483394,17745.94682572676
8866.927913253176,17748.070299530882
8868.065141513556,17750.018815069918
8868.945396907417,17751.972530280284
8869.933057398888,17753.99942756213
8871.04291002392,17755.99871985378
8872.034025910567,17758.006736625186
8873.092153750598,17759.928893616212
8874.061963173166,17761.92029900059
8875.056105332798,17763.938526015616
8876.051567723143,17766.081650086027
8876.996795951067,17768.000741616597
8877.984819851243,17769.96280415362
8878.97448176202,17771.904132682153
8879.968996460097,17774.01792149498
8880.94781891099,17776.088746986356
8882.002781660598,17778.030430403433
8883.000405117175,17780.088811367616
8883.973845675262,17782.085144985114
8884.946132749958,17784.079431003014
8886.058450182749,17785.946212564562
8886.957628165028,17787.907993247838
8888.069760496306,17789.986920677384
8889.065924056727,17791.966631373714
8889.934574577657,17793.934552292252
8891.019294504682,17795.925200254303
8891.954172454585,17798.008697479785
8893.075259044039,17800.063965337114
8894.032121721335,17801.935564411902
8894.92521877313,17803.91472945229
8895.918555136564,17806.00898707498
8897.025221020884,17807.99234813338
8897.995430544059,17809.98425880145
8898.930472977705,17812.088834235332
8899.941730436734,17813.906466363533
8901.011379125835,17816.06662762191
8901.993812149762,17818.044031605295
8902.912988635457,17819.960188615718
8903.957615115685,17821.940066655927
8904.960461677296,17823.994644703107
8906.075969467209,17826.041103973796
8907.064421068664,17827.974241688058
8907.924438864411,17829.961071209975
8909.03705875729,17831.966251787206
8909.984433259553,17834.070506824894
8911.099105076784,17835.96290798115
8912.066755396745,17837.930948956804
8913.085359358893,17840.00369372081
8913.990311788697,17841.91421323601
8914.94173842917,17843.95571547763
8915.945070021175,17845.908459123948
8916.973833116721,17848.029308535024
8918.00294833194,17850.05385574982
8919.041044154124,17851.97666839407
8919.921258837208,17854.0859967798
8920.984139651044,17856.026703454787
8922.034965767722,17858.079065291244
8922.917808332355,17860.082266805723
8924.049661705589,17861.948464633737
8925.067730726887,17864.072093825675
8925.922769261124,17865.92902673818
8926.965443614698,17868.07202856846
8928.098836133677,17870.00381588404
8928.984924718043,17871.994270098174
8930.033999054482,17874.070402741258
8931.021171286637,17875.933177281302
8931.908379202623,17877.914787605612
8932.964481918405,17880.045808609808
8933.99263322254,17881.915719903896
8934.985010516664,17883.94108528288
8936.073539106805,17885.90726199928
8937.05860537478,17887.970441556692
8938.082983329876,17890.089623127842
8938.999915269918,17891.99228226572
8939.934291356503,17893.90667660731
8940.997251492916,17896.007083150453
8941.910689779366,17897.93174419947
8942.996510400142,17899.99717744253
8944.075319620224,17902.061801701348
8945.095682521795,17904.07350742578
8946.094252996852,17905.90038384483
8946.92093576344,17907.98320738117
8947.947228846735,17910.06737063543
8948.940751796998,17912.074643459644
8949.954162532707,17913.968054267498
8950.929238756744,17915.982836873678
8952.091675440282,17917.9536189729
8953.093636228465,17919.908550103122
8953.954370472227,17921.912058066766
8955.077011548146,17923.931884043584
8956.040718618828,17926.055288545096
8957.041755433484,17927.96121808686
8958.045530278829,17929.933330041848
8959.092374720101,17931.967793426353
8959.904139583836,17934.09737708735
8960.994084406208,17936.040512988406
8962.016176649244,17938.062464854054
8962.92473299228,17940.086155630044
8964.081512476276,17941.93379054772
8964.976754423673,17943.925898930665
8965.915831611144,17945.95499415882
8966.970341383829,17947.99709915314
8968.07867270537,17949.932048164123
8968.90623122673,17951.904296979836
8969.936570445703,17954.064253472956
8971.057590311199,17955.9473531407
8971.992684181498,17958.078178966647
8973.072005444956,17959.900771369106
8974.002295201653,17961.978499770263
8975.097833397573,17963.91874499894
8976.070438133167,17965.944850578395
8976.984726021574,17967.99281097293
8977.960279038361,17970.0809304931
8978.956372538365,17972.03052347812
8979.933836146,17973.93342865189
8981.060613119445,17975.914379988673
8981.964083941744,17978.025978871672
8983.017784547133,17980.05524648696
8983.98769662245,17982.093111319708
8984.959345910458,17983.9789639213
8986.084007434101,17985.99980087827
8987.064440459018,17987.956195961408
8988.027026637285,17990.025576412125
8989.028452216471,17992.05101738528
8989.918052407038,17993.99224807563
8990.985422730553,17996.096377855025
8991.935858165136,17998.05080326802
8992.968543862506,17999.921346978143
8994.019841738042,18001.926441470347
8994.950807356936,18003.911196103145
8996.048653708849,18005.977842220458
8997.058442099875,18008.07068373687
8997.928840695775,18010.09888024164
8999.092723533884,18011.98674352735
8999.972702348083,18014.033905419787
9001.050404403828,18015.97846377891
9002.087600260906,18017.91057866281
9002.90080972579,18020.041550596223
9003.966067851661,18022.06432581956
9004.976142621053,18023.97258987483
9006.067565795633,18025.920167642762
9006.948330471252,18027.93429849338
9007.94472368385,18029.924543236193
9008.981609752767,18031.957288651127
9009.945988576836,18034.047699694107
9010.997450011035,18035.95929492644
9011.968974356996,18037.981045046075
9012.96886170781,18039.912185273148
9013.933586549627,18042.057551376718
9015.073120729123,18043.962180418894
9016.038517486515,18046.069185087388
9017.050810640263,18047.909292488814
9018.096243412832,18050.09104845752
9019.097179092536,18051.95441083623
9020.09452355907,18053.98459296439
9021.001421782257,18055.93884661117
9021.988878688904,18057.96236432537
9022.969618118044,18060.013647462492
9023.982964188457,18062.01043898643
9025.04446179961,18063.959183395156
9025.99782129822,18065.96247718109
9027.025698374913,18068.03885345719
9028.095648936875,18070.062609295135
9029.041112503524,18072.064840684336
9029.94532607847,18074.09727650964
9030.986546401155,18076.06574848748
9032.07738856063,18077.93060476773
9033.081279225207,18080.06210608115
9034.003864966275,18082.06676878615
9035.094365292443,18083.99940693223
9036.029351749672,18086.091996524243
9036.920967367214,18088.098403331885
9038.04440836519,18089.974307955632
9039.010863162943,18092.07333219556
9039.976596161368,18094.003400010133
9040.993942325094,18095.93344983671
9041.964290137395,18097.911735530142
9042.957311176708,18099.927128237086
9043.986135822213,18102.062430619048
9044.927963990796,18104.068136572685
9045.904804457748,18105.97267576384
9046.960744073403,18107.932745154016
9048.094458057569,18109.950725112714
9048.945712933906,18112.024679005368
9050.045806588905,18114.091238280485
9051.076483693083,18115.924489595596
9052.05181060514,18118.019920477665
9053.081714860722,18120.042182411067
9054.029046354715,18122.09142606411
9055.068384161512,18123.963187712452
9056.032172459916,18125.978751589897
9057.071812418772,18127.964910094393
9057.918826784326,18129.903624168095
9059.089039165729,18131.985655694036
9060.05181518947,18134.016266776376
9060.90019506,18135.932085498083
9061.992304577941,18138.097171451456
9062.904760340285,18140.07962255853
9064.01561232674,18142.09273195516
9064.922694429677,18143.96572742665
9066.06290045318,18145.985810313094
9067.00483497961,18148.090127853553
9067.960815942093,18149.933235459554
9068.91723423137,18151.974350774522
9070.074032348226,18154.03224522252
9071.053503564683,18156.071410852866
9071.979845873657,18157.990951884854
9073.009784751393,18159.998410236505
9074.082269239094,18161.982056501896
9074.90407511782,18164.016633703548
9076.014432326758,18165.924148942326
9077.011313951518,18168.031766302793
9078.034109862841,18170.002323892873
9079.002966198557,18171.955567979767
9080.091039873087,18173.96337992755
9081.067641324356,18175.998593464323
9081.999270089718,18177.995362590365
9083.046660640592,18180.05435099768
9083.99277697154,18182.085970916472
9084.952158365139,18183.949369591774
9085.95444594119,18185.94260846263
9086.937909793609,18188.051155421163
9087.910764067343,18190.05686502097
9088.963848939105,18191.945942351027
9089.907630104604,18194.0852711937
9090.997990108046,18196.059685402462
9091.960730350069,18198.005686235625
9092.98099177087,18199.969943462438
9094.023845398493,18202.0526099733
9095.02914085075,18204.03908173663
9096.099058778604,18206.076131053145
9096.971975457212,18207.98396351331
9097.903451099868,18210.06950024119
9098.977402372757,18211.949655238357
9099.98187648734,18214.013755953114
9101.003406034786,18215.959268962146
9102.04393024934,18218.00854156255
9103.082202518366,18219.949604088662
9104.0133745088,18222.00475558092
9104.936897385913,18223.93944986548
9105.98875586133,18225.953210556727
9107.019837329311,18227.927074116415
9107.909770197637,18229.91384716753
9108.988537627116,18231.96854289342
9109.954876071113,18234.056390635844
9110.969257352066,18236.09478524069
9111.911044667164,18238.031710635372
9112.91275073672,18239.934607370247
9113.909025162127,18241.980078506604
9114.910996929835,18244.035934836753
9116.003323729665,18246.093871071465
9116.938623570104,18248.081562485942
9118.02799844633,18250.02118709977
9119.098152508222,18251.91928897638
9119.970319347765,18253.9027965469
9120.991653989353,18256.039757019524
9122.063282132876,18258.0284859712
9123.097092630233,18260.094224937806
9124.078248499423,18261.909043610594
9125.053079620144,18263.987451518053
9126.049761430786,18265.977420741914
9127.003461534463,18268.083483585022
9127.94294679883,18269.92897929773
9129.040892794985,18271.972309054305
9129.95901212757,18273.90109646105
9131.085220289473,18275.935797433718
9131.968272750122,18278.071269825738
9132.938771646865,18280.069732429172
9134.000474366194,18281.929275251063
9135.034168401917,18283.9883985925
9136.083399065395,18286.087254828388
9137.064864001764,18287.977865933215
9138.047347143882,18289.957139923517
9138.922367648724,18292.06853812963
9140.046870684564,18294.05655641447
9141.025777347148,18296.03415349214
9141.925739797043,18298.03887047622
9142.97414917455,18299.904948969663
9143.931496434507,18302.00679125404
9144.943771773851,18304.09138304957
9146.044992412912,18305.930402706832
9147.064018075707,18307.904974712863
9148.045716800543,18310.099246735117
9149.00217156945,18311.974594766267
9150.086274956277,18313.91959385507
9150.971809394741,18316.06447997221
9151.953349664642,18317.931596279625
9152.947082457677,18320.01703094898
9153.909113416692,18321.950368098835
9155.072642217767,18323.986188016843
9155.983609582441,18325.95498286303
9157.0901355878,18328.06104738016
9157.927290369333,18329.923587877358
9158.98138698408,18332.09672958557
9160.082632362237,18333.95105425284
9161.086559839614,18336.047219189284
9161.931392366712,18337.95594756746
9163.055342835585,18339.971985157
9164.025799713556,18341.91070035949
9165.001251389016,18343.9902328566
9166.059619578975,18346.06242568022
9166.990961294865,18347.91663414474
9168.096261400755,18349.982016619968
9168.956783880843,18352.084850704967
9170.084585684517,18354.060629337095
9170.97437025399,18355.985980883568
9172.035130972343,18358.016864377292
9173.077011412212,18359.90314563544
9173.908586574595,18361.933332951652
9174.912010658925,18363.952438227643
9176.02185674906,18365.9915959047
9177.036129702594,18368.032303447482
9177.958958865842,18370.058189498726
9178.989590280522,18371.937004491345
9179.956423254604,18373.979522947848
9181.043222433747,18375.977319276764
9181.925236867582,18377.989240849536
9183.048590431006,18380.022050660904
9183.940523943027,18381.984146379207
9184.942410885898,18384.023763482648
9186.053459330777,18385.962595549874
9186.949923115222,18388.054059034377
9187.904108716204,18390.002186487844
9189.003532530814,18392.03199949965
9189.917538708227,18393.996646600866
9190.953014527868,18396.08292304187
9192.007727979668,18397.917641489043
9193.016958708742,18399.928625601027
9194.062553892058,18401.986737049785
9195.014540141457,18404.066257718645
9196.076053232846,18406.007945867514
9196.929790436148,18407.908982142395
9198.066326478542,18410.08415688958
9198.939091157508,18411.984613223907
9199.93428476463,18413.974864134147
9201.01255076184,18416.03099623283
9201.966049953835,18417.928389859026
9202.972930353657,18420.033135240446
9203.968792701651,18422.075028899504
9205.03419158825,18424.028313513063
9205.990623029411,18425.934794720033
9207.053600611633,18428.073092620154
9208.043511259655,18429.909706868195
9208.982261805178,18432.093823922885
9209.961512369422,18433.900503982677
9210.993975601126,18436.051630224163
9211.95079305242,18438.051354120395
9212.969871979452,18440.046385612084
9213.997805655012,18442.056661255956
9214.907705502212,18443.92806989932
9216.090920134451,18446.08231755705
9217.011083057696,18447.91030837621
9218.059461807516,18449.909064566764
9218.931937586873,18452.066207702836
9219.94874264708,18453.921185981206
9221.092315189579,18456.013621841208
9221.934488238114,18457.97767552891
9222.978585325172,18460.05065230766
9224.07727452275,18462.087504385316
9224.948208648053,18463.983777169477
9225.96178830712,18466.00403252804
9226.962575899553,18467.99045832319
9228.058255602818,18470.042312399502
9228.934091000308,18472.038386153643
9229.90259570875,18474.085431219664
9230.99803524453,18475.902995029566
9231.964334680324,18477.918844622014
9233.03035194471,18480.095302221947
9234.072061079316,18482.029058380853
9235.004948619124,18483.91440721714
9236.02669880102,18485.985372041698
9236.930316803893,18488.085224101622
9238.056050927305,18489.907427687944
9238.96200961467,18491.90435970782
9239.990006020535,18493.996223382794
9240.939924655639,18496.051011108644
9242.058308245161,18498.020022137167
9243.075231710993,18499.905041464608
9243.998991106893,18501.916214839344
9244.945062703962,18504.07268744651
9246.094010898007,18506.015684701582
9246.985138365048,18507.998559787004
9247.940594684847,18509.962275295522
9248.984338032957,18512.085997347214
9250.05877483787,18513.910754007742
9250.918768322765,18516.02743631517
9251.9874310341,18518.037098020937
9252.963245920419,18519.958870822753
9254.030995198265,18521.944508905748
9255.021806165385,18523.91952626253
9255.953062135313,18525.976006932488
9257.069274547315,18527.964543118236
9257.973122602994,18529.9292553429
9258.94754215939,18532.08894942259
9259.900817487975,18533.957983810353
9261.017954846926,18536.03922211374
9261.943745638833,18538.04068651233
9262.938377636743,18539.994222814516
9264.039071822273,18542.06148397719
9265.024857908149,18544.086019662984
9265.977738593932,18545.96023548719
9267.019173586623,18547.987061008134
9268.016265413693,18549.917377554622
9269.058939433135,18551.990358719973
9270.035673034261,18553.97521824987
9271.023068217879,18555.933936647863
9271.988838030251,18558.03407576677
9273.072988242271,18559.930818769895
9274.093311667026,18561.915227211557
9275.064744862428,18563.919092233005
9275.95353231885,18566.02744307935
9277.055681728722,18568.083100107026
9278.059522173717,18570.06443024758
9278.978223511493,18572.003278169264
9280.03080314674,18573.981611111572
9281.069978707357,18575.97828314742
9282.079023570363,18578.097396912726
9282.948753863291,18580.07639920092
9283.905745035974,18582.021837529617
9285.09116279916,18583.987072093547
9285.980404182565,18585.95887574098
9287.022058078948,18587.97765031767
9288.015167248965,18589.943319469916
9289.03984639906,18591.95275781954
9290.095697340046,18594.00632018805
9290.905049745552,18596.095245569006
9292.06009199966,18597.903849061146
9292.97705738616,18600.055863816546
9293.98205707073,18602.095418676734
9295.035357183637,18603.956376213446
9295.971269523128,18606.002176133752
9296.97633622408,18608.00109704436
9298.03826524658,18610.03579155509
9298.952526688561,18611.9245229494
9299.907315500584,18614.03001076576
9300.977790745064,18615.969600995602
9302.075256413988,18617.924542833047
9302.911153183644,18620.07007490793
9304.054413824224,18621.9294786445
9304.976561586082,18623.987585017767
9305.99074121662,18625.98597736728
9306.962813494258,18627.957212521433
9308.044919081738,18629.92694974017
9308.93504123291,18631.955869319685
9309.901597599015,18634.00054744736
9311.057757361159,18635.999500812573
9311.956551169718,18638.099605269825
9313.050432220723,18640.02796760606
9314.06711608817,18641.994544489815
9315.067740206716,18643.931898364615
9315.901222345894,18645.966749599887
9317.05890227023,18647.90714739845
9317.90699807325,18649.930790696275
9318.961610485483,18651.942781185688
9319.930157805431,18653.92646899714
9321.028989992536,18656.01253122399
9321.906303173804,18657.929128569853
9322.927358161007,18660.021044965677
9323.985768420365,18662.0155058623
9325.014513591394,18664.058918804785
9325.96520925852,18665.969355464076
9326.97136627587,18668.06580531232
9328.07739527831,18669.99403471247
9328.975826601638,18672.084901896596
9330.078568037894,18673.965163208475
9330.973881729116,18675.974417332163
9331.915524426962,18678.054055165772
9333.010413776543,18679.952540004477
9334.00690221584,18681.91466053825
9334.903719997646,18683.945772950185
9336.042690686923,18686.056696863838
9336.939257172648,18688.029174984797
9338.017808869776,18689.97473661401
9338.978590874274,18692.057922806758
9339.999098019238,18694.055504681663
9341.085404000016,18696.0277195143
9342.043020763982,18697.95404233159
9342.951699047511,18700.061018682696
9343.933308415397,18701.911523771985
9345.066588276522,18704.066579800525
9345.903245430596,18706.015865661375
9347.041588648464,18707.956774896767
9347.935349035995,18710.04815345718
9349.034059610796,18711.9209179352
9349.991564891045,18714.098006103282
9351.033384480988,18716.034132688084
9352.013142712674,18717.944577029833
9353.038620251344,18720.05844078837
9353.951755995577,18722.055249973244
9354.930922460384,18723.9621948236
9356.039505251385,18726.003406929613
9357.004655247738,18728.093497660266
9357.950490103158,18729.956360053595
9359.089355680686,18731.90132172219
9359.900363331359,18734.0155763779
9361.03516252299,18736.078541807186
9361.967950295752,18737.97151167699
9363.032874756778,18740.09153249867
9364.03062147474,18741.92067058551
9365.084170717042,18744.06398371736
9366.070124408336,18745.919048107153
9366.99665628586,18748.016877255155
9368.00687429298,18749.947385518648
9368.91919473962,18751.98977168975
9369.900403010046,18753.96732789181
9370.970005927982,18756.066249884167
9372.034028711136,18758.094719719877
9372.92105004635,18760.016165011944
9373.984785356975,18762.080236972506
9375.065263910097,18763.944071732283
9375.952685073673,18766.076560493017
9377.009629654713,18767.931888566072
9377.98244371166,18770.06621169137
9378.938630886587,18771.95975314128
9380.088558029698,18773.928688591765
9381.058272725637,18776.029871754352
9381.975127594065,18778.02903987286
9383.069316021432,18779.96611894344
9383.966014231368,18782.096018691333
9384.910158542609,18784.041320484394
9386.091268736627,18785.964734630845
9387.036058437961,18788.053975813873
9387.933911686789,18789.95636814025
9388.963330749199,18791.92452230822
9390.086902970177,18794.008687380057
9390.984149587299,18795.903308533492
9392.020836952719,18798.067901048526
9392.912107462553,18800.049030758597
9394.00016988775,18801.930069973907
9395.027632152913,18804.05299114069
9395.928437322375,18806.00713659287
9397.01057477161,18808.06796495958
9398.073263566663,18810.01099768941
9399.097137505432,18811.903029832145
9400.060928855546,18813.909243091526
9401.048754304882,18816.036387808832
9401.91807659389,18817.991264922894
9402.994713159816,18819.978720586703
9404.095202574568,18821.90640374097
9404.99344303871,18823.95271284643
9406.089472927571,18825.925246543666
9407.050251420518,18827.94105689298
9408.003156242881,18830.08980100269
9408.942224173898,18832.030998447746
9410.00769882198,18833.941924496543
9411.068609506641,18835.988296345244
9412.068807379079,18838.086828906
9413.082532731425,18840.078405899196
9414.074702697237,18841.95875771978
9415.018508690646,18843.948057825222
9415.908499056568,18846.053423885318
9417.066697159918,18847.9881639367
9418.040199082128,18849.992554369503
9418.90014321407,18851.937200998775
9420.03302507462,18854.004938722217
9420.954413588306,18856.080017727792
9422.071396971693,18858.00975229059
9423.067360358118,18859.94986120559
9423.924476303717,18862.084804472703
9424.975282201609,18864.069965483428
9426.036929024518,18866.009644974394
9426.91269483184,18868.004122456077
9427.990431693923,18869.94267921457
9428.937853054776,18871.967600879307
9430.07346880438,18873.98752783328
9431.000747122785,18876.059621696884
9431.907277612827,18877.93702324767
9433.082648556172,18879.93991248453
9433.91756383453,18882.055312954428
9435.050943225491,18883.9483571356
9436.09044794258,18886.06330977463
9437.03203309341,18887.917806771115
9437.907391645136,18890.030645058076
9439.028744899058,18892.074087847588
9439.915942716174,18893.96907099999
9440.943734725022,18896.035772556792
9441.943373459766,18897.993981767388
9443.042586447551,18900.04620376826
9444.000409480923,18902.048066918498
9444.90883326927,18904.06421625196
9446.06900749275,18906.00957937826
9447.00921628558,18908.015682207642
9448.010449763457,18910.02419042132
9448.905228991347,18911.983807894092
9449.986382273726,18913.961725939855
9451.071140715667,18915.972899129563
9452.077998729574,18918.012073392223
9452.95649596625,18919.97564762521
9454.013175423313,18921.923208859567
9455.07694958135,18923.952484482485
9456.034563167716,18925.975469171
9457.070352251692,18928.09723650902
9458.02591008062,18929.95841313508
9459.085263826672,18932.047866867662
9460.090806083923,18933.937694690092
9461.004567294041,18936.08302897332
9461.940815606406,18938.013416435962
9462.947382371749,18940.034590047613
9464.080943829613,18941.924457380166
9464.963187593934,18944.04463906538
9466.007173946773,18946.05062900046
9466.933390341903,18948.05908004132
9468.078221596512,18949.94478315178
9469.086675544457,18952.05138059145
9470.088445140518,18954.09870088025
9470.955856775936,18955.950373516444
9471.901941728775,18957.92413493472
9472.910796009617,18960.007507440332
9473.95584506908,18962.043027322048
9474.992104812256,18964.04268954977
9475.96656709354,18965.930318479415
9476.910365519861,18968.094532957744
9477.928817731012,18969.908907016783
9479.089973769755,18972.053159967494
9479.98897092206,18973.93118113774
9480.934559139982,18976.02872649832
9481.927712515342,18978.06248921603
9483.0253421623,18980.009594081308
9484.073434996482,18982.042056146023
9485.026385293098,18984.00843550307
9485.9645188458,18985.983293484405
9487.033030766657,18988.092839194578
9487.947341709058,18990.046979712286
9489.024106016295,18992.095179928478
9490.082548951725,18993.965225075142
9491.048048136026,18996.08410538205
9491.926248946007,18998.08105846181
9492.969464404016,19000.08061404861
9493.922339411487,19002.067451080075
9495.050072545242,19003.955247172453
9496.022872232068,19005.989525825535
9496.969029759754,19008.087864956622
9497.92314999968,19010.06042584738
9499.032577990198,19012.032452110154
9500.0714205043,19013.971687216042
9500.985409710282,19016.05986493081
9502.067995674617,19017.91297923907
9502.953548312154,19019.939875755084
9504.098787973546,19021.986890386972
9505.020302155646,19024.088452116717
9505.913944543656,19026.037621623487
9507.006223869867,19028.063978218448
9507.954066987688,19030.066540518008
9508.983621231735,19032.00966192684
9509.996762402183,19033.96167375491
9511.081305150114,19035.933189865504
9511.965462648666,19037.962739877086
9512.985454953418,19040.00356116274
9513.91103815304,19041.965208014364
9514.975681388012,19043.96122184624
9515.94005889762,19045.993119551607
9517.042942485778,19047.950639563536
9517.94945237295,19050.028965469723
9518.988919247235,19052.038360117673
9520.096697442952,19054.047823500943
9520.947864874879,19056.053811619127
9522.092571814677,19057.95165605897
9522.918086095748,19060.068484682433
9523.949095734144,19061.997704039437
9525.055457918366,19063.938364574253
9526.033139733927,19065.975087911316
9526.908982388479,19068.05668763987
9527.925745555513,19070.076754771555
9529.032040784941,19071.96086251155
9530.058169345344,19074.013494195453
9530.926041406352,19076.021834068415
9531.931777899646,19078.00388619894
9532.923783554059,19080.024786236492
9533.942879747576,19082.0199240445
9535.071185485867,19083.975131982705
9536.085751236295,19085.93210693068
9537.083211366282,19087.936880831272
9538.06196049618,19089.916556843662
9538.962293203977,19091.976952535504
9540.03023073945,19094.093377911024
9540.913235879876,19096.056063581535
9541.989992925755,19097.9872016086
9543.087159136414,19099.98933540144
9544.074368230527,19102.04529855311
9544.92464392306,19103.957296321954
9545.980116226996,19105.986271133173
9547.009586586795,19108.04617797388
9547.960761209002,19109.958548582446
9549.017997154273,19112.012999798324
9549.984047221724,19114.04482892352
9550.964499838872,19115.946125336177
9552.064006059389,19117.95398232259
9553.04675245487,19120.0490795293
9554.09040337115,19121.930397958382
9554.902608936296,19123.90356781755
9556.099823261568,19126.08682833008
9556.965776597537,19128.031975347705
9557.953896519726,19130.026708508893
9558.912906843345,19132.084292339652
9560.012123104143,19134.07540604564
9560.926289792174,19135.994459749007
9561.944523371247,19138.038824752522
9563.023710233649,19139.998148021434
9564.058472839752,19142.088739581577
9565.08785802986,19144.034141976703
9566.057756347021,19146.071933428902
9567.00036392835,19147.92277059004
9567.92524866163,19149.938957376264
9569.004827794695,19151.97460691894
9570.085035076132,19154.0794035984
9571.067138707356,19156.01810714183
9572.070817187041,19157.906938077784
9573.012003516775,19159.986025404753
9574.037206798714,19162.047148551294
9575.07095270014,19164.066643606664
9575.936028002267,19165.929834338
9576.955896629563,19167.970600965626
9578.047980307245,19170.079826662142
9578.994392145549,19171.96581228196
9580.007280198659,19173.954426008648
9581.039227079556,19176.020367880992
