y,x1
77054.98929198472,154124.04875304256
77055.91795304045,154125.98268836652
77056.9549527718,154128.01905980372
77057.92615883319,154130.0317601402
77059.05896535171,154132.05966113895
77060.0622351434,154134.05224873696
77060.99416153348,154135.90316340642
77061.92290692627,154138.01359514514
77063.01027978159,154140.01960311737
77063.98620420197,154142.03875865068
77065.00227100233,154144.0068828846
77066.08430118927,154146.04727353744
77066.98601922653,154147.93022386427
77068.06589913883,154150.07663703663
77069.0200846791,154151.9852058645
77069.92601245372,154153.9835341656
77070.93229137102,154156.08787417138
77072.01336300392,154157.9085054523
77073.04960546238,154159.94444877355
77074.0718625176,154162.06517082496
77074.91636033362,154163.95064146738
77075.93578723386,154165.95238855542
77076.90778168761,154168.04705641873
77077.94460004712,154170.06016051225
77079.09996895891,154172.0255561948
77080.08769779111,154173.9482252504
77081.09058671983,154176.0873399373
77082.03967568734,154177.99556729587
77082.9221910107,154180.0402011688
77084.01215805906,154182.01323972965
77085.0890209628,154184.0909797097
77085.96879265168,154186.07310032612
77087.05231294739,154188.01280730858
77087.95549725938,154190.0321942549
77088.94610147875,154191.91284342494
77090.06922462808,154193.9775501959
77091.02364103141,154196.08063282986
77092.08682690584,154197.94548047535
77092.90693743317,154199.94177867443
77093.9669397559,154202.0501069661
77095.0019526137,154203.9837164637
77096.02251828682,154206.02640759113
77097.06000696137,154208.07604364635
77098.00372863562,154209.9087032881
77098.95196731316,154211.93405462318
77099.96041366574,154214.01384039383
77101.04865797961,154215.97503841334
77102.06035629543,154218.05746939228
77103.0703095164,154220.05114331204
77103.94427046277,154221.95531051175
77104.97488301154,154223.96877452766
77106.09951552024,154226.08337935986
77106.93655375783,154227.9843001206
77107.93583012941,154230.02001625884
77109.0820142913,154232.07754524637
77109.96139778358,154234.0682029357
77111.08587532293,154235.96127733914
77112.09767200374,154238.06051268658
77113.00506385605,154240.05020157568
77114.0282734285,154242.090066043
77115.00123997117,154244.0799249395
77115.99899136124,154246.09598410828
77116.915450157,154247.92623798436
77118.08758901636,154249.93792353137
77118.98958304839,154252.0703840783
77119.93348133267,154253.94918105367
77121.03879598164,154256.0110985882
77122.02158635444,154257.9437055917
77123.06553365244,154260.00048320228
77124.04837523268,154261.97102709382
77124.98295230587,154263.95021644907
77126.09851704897,154266.00557565232
77127.03232819059,154267.9086444962
77128.01569552948,154269.91246241267
77129.05642116236,154271.99244319787
77129.9854828703,154273.97336560625
77131.03223113157,154276.07237050153
77132.0095582315,154278.07605287555
77132.93222288658,154279.92941534062
77133.99251797941,154282.014072763
77134.97137711465,154283.91157968066
77135.90292848552,154285.96060930743
77137.0071116855,154288.00173307734
77138.03575154529,154290.09075643617
77139.00247418688,154292.0769049701
77140.05531283947,154294.06230298206
77140.94867954894,154296.01616828702
77142.0586777251,154298.02592459915
77143.01009335267,154299.95478522076
77144.01653776299,154302.00139697673
77144.94655216912,154304.09553319027
77146.07292299921,154306.0118928107
77146.96306403085,154307.9331316189
77148.04404697394,154309.96789570112
77149.07419466959,154311.97293226185
77149.9961226492,154314.04478037189
77151.02510533782,154316.06769918173
77152.05663250531,154318.08612214134
77153.02865957325,154319.94596607087
77154.07950481535,154322.08396036056
77155.0476703881,154323.99451356017
77156.08018949593,154326.06896406782
77156.97550137399,154328.06876535277
77158.02927786174,154330.05727809822
77158.97862183022,154332.0096414267
77159.95087335342,154333.95999490176
77161.0728986242,154335.90974740888
77161.9299682758,154337.9988333513
77163.02249479946,154340.0570507261
77164.05126683737,154342.0386265115
77164.96186155864,154344.0084750644
77165.92645283775,154346.04832785952
77166.96320364933,154348.0389454236
77167.92582576156,154350.0376722975
77169.05624062291,154351.94529418764
77169.99888282624,154353.91751635654
77170.9272984935,154356.065374082
77172.09342268911,154357.97809035768
77173.02683266833,154359.92502864607
77173.93587158597,154362.07500487307
77175.06727507027,154364.07239108122
77176.01764146662,154365.91229931876
77177.05306967738,154367.9913203264
77178.02378150859,154369.90993300723
77179.05477768641,154372.0421351547
77180.00865707638,154373.9825941425
77180.94402280754,154376.00774779712
77182.00455177666,154378.03046926443
77183.08884809361,154379.9623289005
77183.9957171519,154381.976985994
77185.00388798687,154384.0806821309
77185.97828044374,154386.06278179993
77186.95254148834,154388.0284962189
77187.9035141033,154390.04596566036
77188.91773978573,154392.01328387516
77190.0430406261,154394.08619519806
77191.04053591531,154395.93748058655
77192.09093498717,154397.99848837985
77192.969165346,154399.98613491943
77193.99618992177,154402.03250142734
77194.9568866293,154404.03520480607
77196.07185653692,154405.9066067983
77197.07716173839,154407.9142322525
77198.07513048631,154410.0097387385
77199.01331045992,154411.90984096288
77200.05415188057,154414.07870541245
77200.98856213292,154415.94548344618
77202.09958410753,154417.93746098076
77202.934030962,154419.9415616611
77203.91412121404,154421.95749407777
77205.09713678595,154423.92690539843
77205.94802868491,154426.00227342788
77206.92703868813,154427.96241454603
77208.09961071631,154429.97711497603
77208.99148606023,154431.9156205424
77210.04742056121,154433.9039103605
77210.97578418844,154435.97997905538
77212.01795208848,154437.9789627378
77212.96918630497,154440.0307463201
77214.09277475513,154441.99575642432
77214.94307123144,154444.06885085744
77216.07362241264,154446.0520832068
77217.08670853775,154447.93344470058
77217.96883763498,154450.00402777724
77218.95557618163,154452.04807650042
77219.9986275947,154454.07050889032
77220.92898876303,154455.940011595
77222.05329543173,154458.00963303892
77223.01354151538,154459.95978227985
77223.96216123042,154462.07591654977
77225.02929459696,154463.93018177446
77225.9929012755,154465.9256503469
77227.06481259866,154467.92195101565
77227.91647183825,154469.94153248856
77229.03977830506,154472.05191913055
77229.95523495319,154473.96254270372
77230.96731082143,154476.0594930668
77231.91648693383,154478.04202971194
77232.98500878058,154480.05181910627
77233.915901666,154481.96045137433
77235.08785942956,154484.0545899511
77235.98837209158,154486.03235585793
77237.0760442341,154488.01632649853
77237.91466659555,154490.03962646142
77238.96831382034,154492.05452885278
77239.94290747176,154494.06834820434
77240.96686860987,154495.91377660268
77242.09019215096,154498.03501826362
77242.94739481834,154499.91891194138
77243.90443443159,154502.09426568454
77245.02892773529,154503.96196547244
77246.0564858278,154506.02848493875
77246.96411628836,154508.02316919112
77247.90442363653,154510.03254385843
77249.05656286476,154511.97489295862
77250.07929695827,154513.94695215145
77250.93100705638,154516.0069991275
77251.93973348582,154518.0491667977
77253.07014621739,154520.0650218969
77253.90268502463,154521.96378873938
77255.05270078316,154523.95398814726
77256.05535675364,154525.9089812694
77256.96048402174,154528.08671373612
77258.04473643808,154530.07786771475
77259.07043149594,154531.96780048165
77259.90365289341,154534.07865749943
77260.91090385267,154535.94416743488
77262.00001069972,154538.09037303107
77262.9451141331,154539.96736835572
77264.0275308632,154542.071509652
77265.09863132243,154543.9061140111
77266.09543479168,154546.0698703409
77266.99465706597,154547.9679650158
77268.03516442684,154549.96038936867
77269.0387713979,154551.91205735275
77269.95424022437,154554.07135034565
77270.93001171864,154555.9624465361
77271.9028783873,154558.0739968873
77273.08865885044,154560.0020606003
77274.06616672638,154562.07513679317
77275.02650550364,154563.90059372544
77275.90185096495,154565.93264920145
77277.09127922366,154568.00946128587
77277.96207676607,154569.9668602708
77278.92672688837,154571.90866948318
77279.99992893619,154574.00842592266
77280.95172606347,154576.07311038705
77281.9933747856,154578.0194659654
77283.09581438688,154579.92571130468
77284.08466932086,154582.07762145478
77284.98797106135,154584.0240211213
77285.97191442984,154585.938242964
77287.01773350344,154588.06035489426
77288.01889503433,154589.90726255949
77288.97917754627,154591.98580615118
77289.90810382464,154594.00299415577
77291.02368535927,154596.05217249086
77292.01231279229,154598.00384882977
77292.90818764186,154600.07843571022
77293.98534228736,154602.0217640809
77295.08161338336,154604.06343779835
77296.01751570079,154606.0942751218
77296.94196089836,154608.04666722554
77297.99483260885,154610.02468587598
77298.96131892479,154612.09304358636
77299.93795855383,154614.05087736723
77301.05656315867,154615.99932061616
77302.02947041739,154617.90986474155
77303.08419273347,154620.04935115617
77303.9574544682,154621.95637160947
77304.97625343625,154623.93911710574
77306.05883850886,154626.07225891543
77306.9452038657,154628.04303136852
77307.97141022922,154629.9627296871
77309.02689207118,154632.05439172272
77309.94963685589,154633.95580394534
77310.97945879726,154636.0985884333
77311.94796131836,154638.09621368995
77312.9332393599,154639.99624901582
77314.09414445813,154641.98953227416
77315.04286691193,154643.93486342469
77316.05341827995,154645.96491607168
77317.0941818056,154647.93878503388
77318.02680217914,154650.0589085391
77318.90613267451,154651.9152326571
77319.91098677334,154654.09447906108
77321.07710484168,154656.03190670005
77321.97348670136,154657.93228344774
77322.98435593433,154660.03136130667
77323.9152245502,154661.9018617889
77325.05377440724,154663.93358367952
77326.07830901523,154666.08029606877
77326.94851001784,154667.95501753982
77328.07397193644,154670.08441741907
77329.03693596466,154671.94795856788
77330.07966143399,154673.96555423172
77330.90657034308,154676.03858292763
77332.04073173257,154678.05797384185
77332.95136471903,154680.00094131482
77334.09133762032,154681.9679783013
77335.0678001922,154684.03855509034
77335.94077647412,154685.99741459163
77336.97790866497,154688.06792621256
77337.98705321638,154690.0284390214
77338.95707700278,154691.96947841346
77339.9121632118,154694.02984672162
77340.99947795738,154696.0562245332
77341.95445235202,154697.98179357382
77343.07802681653,154699.95144098168
77344.0840071261,154702.09076588208
77345.00663921471,154703.94256828705
77345.94123982896,154705.9278665034
77347.04863677642,154707.98859703293
77347.90789295622,154710.01491575327
77348.94305663957,154712.0050852157
77349.92312077864,154714.09017950794
77350.99414775941,154715.9523819998
77351.92371662198,154717.9675434023
77352.97311946395,154720.0516353158
77354.09895703034,154721.93518305756
77355.01848735704,154724.0635247866
77356.01676848537,154726.02359181244
77356.92723614878,154727.90059557158
77357.9038590352,154730.0046965692
77358.9899540424,154732.0436549979
77360.05207272065,154734.0024118559
77360.97851447311,154735.94868450428
77362.00898437429,154738.0945803001
77363.0695758872,154739.9660892669
77364.06483365587,154742.01969210038
77365.07221445529,154743.9876724603
77366.06291900705,154745.98163116956
77367.08851310019,154748.0835450872
77367.99691706814,154750.07751397855
77369.0288843336,154751.99036182952
77370.0562661336,154753.91725038626
77371.02786767292,154756.01994012046
77371.99114828798,154758.05293740256
77372.9874929207,154760.0049907227
77374.09329768414,154762.03965149864
77374.99914674184,154763.95378166935
77376.00562505695,154765.99734714103
77377.08480573952,154768.00532126857
77378.03099345107,154769.93536239117
77378.92252981503,154771.99944465433
77379.94802518198,154774.07868883532
77380.99481457594,154776.04121861307
77382.09635647654,154778.0020127743
77383.08315557537,154780.04251912498
77383.91884758648,154782.0320616261
77385.07252647786,154784.07637313852
77385.99599374899,154785.9328343406
77387.06525875468,154787.94065103092
77388.07923582749,154789.9938388678
77388.93613976042,154792.0127244767
77390.0572421868,154794.00538732132
77391.02750335052,154796.00979017947
77391.93523595128,154797.97360159984
77393.0927447109,154800.06347695563
77393.93647738347,154802.07055535205
77395.01055483702,154804.01603318995
77396.01492714678,154806.05050559118
77396.93915342454,154807.99002284155
77398.02102990432,154809.93027153262
77399.09141784227,154811.90762546868
77400.00119651602,154813.95462031677
77400.90055324475,154815.94905032372
77402.05489426141,154817.965220917
77403.00329662769,154819.9502501188
77404.063225907,154821.97138520208
77404.92623167466,154824.006257195
77405.90267810102,154825.9354141628
77406.93785364799,154827.98057664002
77407.92443041739,154830.00030153577
77409.00244341335,154831.9561603133
77410.08874357924,154834.0186216243
77411.09709843836,154836.00685818182
77411.91429102854,154837.92556192467
77412.99683644662,154840.07898583647
77414.08585759741,154842.07790018572
77414.93568660886,154844.09052859573
77415.92782193176,154845.94196407768
77416.93885306815,154847.9165427072
77418.02469896883,154850.04210733733
77419.09105546527,154852.03723563507
77419.90770359566,154854.03568049788
77421.05609616621,154855.9442644277
77421.90680377396,154857.9034917229
77423.00132065093,154860.057607977
77423.92561232296,154862.09454845035
77425.04221239674,154863.90532153187
77426.07676757389,154866.04502073955
77426.95448948912,154868.0478029458
77427.96082961296,154869.94689097028
77428.9243986418,154872.06367126553
77429.90383531385,154873.9739134878
77431.04340114811,154876.0450647578
77432.01368434152,154878.0222316525
77433.01201230657,154879.94521324174
77433.99872162913,154881.9324234457
77434.94833528623,154884.0751666927
77435.95839069602,154886.03362665526
77437.08626816685,154888.02196239505
77438.04520379314,154889.96014626374
77438.97153812897,154891.91007517924
77440.00442367431,154893.91260161603
77441.01460087582,154896.06369784585
77441.9775187999,154898.03090418974
77442.94030087355,154900.02739403115
77443.92704184122,154901.93170319952
77444.90830400975,154903.9134730936
77446.03354875471,154906.09582589142
77447.02091487647,154908.0882039263
77448.06544498522,154910.00256373372
77448.97158252378,154911.94929865104
77449.98154989365,154914.0779948579
77450.91430267267,154915.9003668822
77451.93348850249,154917.90041637313
77452.97905804295,154920.0309818594
77453.90760007818,154921.90769006498
77455.05385884327,154923.98703042
77456.085119724,154926.05413772794
77456.9599432949,154928.0135281881
77458.04421369538,154929.92618032818
77458.91661581548,154931.96363134476
77459.93445974239,154933.9313948316
77460.97378997672,154936.02189934225
77462.05020286194,154937.90913982986
77462.95179023461,154940.0399675449
77464.08323571537,154941.94892522309
77465.0616309394,154944.05387593588
77466.01485266486,154946.0412819452
77467.02979373546,154948.08688784743
77468.05302256778,154950.07452756882
77468.92502034969,154951.94764003056
77469.92787191253,154953.92648959527
77470.9391614,154955.96844720808
77472.035147524,154957.97038015016
77473.09222744989,154959.9895341987
77474.07904093014,154962.00298433797
77474.96130958437,154963.9143062295
77476.03274174308,154966.07819762558
77476.97662334339,154967.95710929367
77477.93643649784,154970.02481648469
77479.0002229823,154971.96356297794
77479.9101867634,154974.02717060066
77481.06832852511,154975.91623980744
77482.05258833052,154977.9268756993
77483.05401190965,154980.07953699963
77483.93822904197,154982.03973947818
77484.95380951081,154983.90386020642
77485.94702081224,154985.9314220287
77486.98318751167,154987.99459554508
77488.06893848906,154990.09994476783
77488.92046543228,154991.97432677101
77490.04792223014,154993.99711648875
77491.05055636392,154996.04860329608
77492.0904355691,154998.06686748014
77492.91104726472,155000.06108675795
77494.0486038399,155001.97985434078
77495.03109580348,155004.04630406026
77495.94471547252,155006.00190112632
77496.98999318581,155008.04962443555
77498.0798484451,155009.91859573647
77498.90253050419,155011.9329012906
77499.9809911128,155013.97338908547
77501.09966006476,155015.98487082822
77501.97159358453,155018.06533845197
77503.07710713561,155020.09556794728
77504.08933451968,155022.0983607418
77504.92407492702,155024.0979533015
77506.01825145236,155026.03614543183
77506.98410184227,155027.98339557747
77507.9724925647,155029.9449735524
77508.91779258376,155032.08029682713
77510.08832927133,155033.99463465612
77510.92148625002,155036.05525092944
77511.96621595652,155037.997283136
77512.95690583342,155039.9547770417
77514.02142499921,155041.9903527015
77514.97223945394,155044.08079005242
77516.04175363138,155045.96245774554
77517.01260558175,155047.97346926783
77518.0071069467,155050.04082845722
77519.01795421804,155051.94818364564
77519.99857808078,155053.9823209621
77521.02541973646,155055.9865048139
77521.98086602375,155057.93702384084
77522.93486398131,155060.04522411403
77523.92066039871,155061.9607656977
77524.97675971707,155063.91965934032
77525.91169506061,155065.96804937595
77526.97133079602,155068.0077328129
77528.07623258764,155070.03306230385
77528.97587161974,155071.9826348247
77529.911370736,155073.9801637591
77531.05007296473,155075.97867400004
77531.97274427152,155078.0401009461
77532.92959930815,155080.08928630274
77534.03124912108,155082.0514741647
77535.09649622187,155084.01883211665
77535.90011722279,155085.97066018116
77537.01204713059,155087.93381743986
77537.92611852213,155089.99033404666
77539.03793596632,155091.9146915237
77540.03037332394,155094.08560216535
77540.92408019949,155095.9134113548
77541.9059341599,155098.07579352672
77543.01927398384,155099.91475833044
77544.05171286223,155102.0259567609
77544.96460791283,155103.9465425465
77545.93828822183,155106.05596629292
77546.96253420351,155107.9624281809
77547.96681773252,155110.0472753831
77548.90037263853,155112.0795393942
77550.0755873845,155113.95044607946
77550.92232157516,155115.95175299395
77551.95479655094,155117.97420107006
77552.93990091646,155119.9194713599
77553.95638848319,155122.0538389539
77554.93120020341,155123.9067789921
77556.0162842913,155125.91367373837
77557.02130851724,155127.9879455858
77558.00751966437,155130.0212273622
77559.07954447804,155131.9450769811
77560.08019215618,155134.00165822305
77561.07998891707,155135.97685434634
77561.97977875697,155137.9443861272
77563.06817202007,155139.97215483023
77563.97088418424,155142.09520719617
77565.07373537809,155143.92125463998
77566.03801514814,155146.02024886222
77566.98309923774,155148.01229964904
77568.00699000928,155150.02471357616
77569.07026933145,155152.03827545414
77570.02415460447,155153.93099770544
77570.9187812288,155155.92903729415
77572.08449295162,155158.05481021033
77572.98259138053,155159.97056242495
77574.02734780339,155162.066961552
77575.06983843308,155164.0061483069
77575.92903821098,155166.07761154746
77576.93289108037,155167.98376780938
77578.04083471662,155169.93627934784
77578.94091060567,155172.07506130365
77579.96696450067,155174.0437772799
77581.018697413,155175.9823342939
77581.92713094123,155178.0562740236
77583.09673773921,155179.91459906258
77584.03898692623,155181.9009362154
77584.94361270577,155183.92875256678
77586.0200613939,155186.00792102117
77587.01620874023,155188.06800637426
77588.03927896843,155190.02324475962
77589.02774487043,155191.9710415971
77590.0689892034,155194.06002942368
77591.09810499455,155195.96518063097
77591.9921720382,155197.99393415934
77593.04354707921,155199.96661976757
77594.01351055542,155201.9283228037
77595.01540027403,155203.98720181026
77596.03805214903,155206.07887441802
77596.93867530437,155207.92854788026
77597.95413806301,155209.97817145154
77599.0237582777,155211.99167761227
77600.03348413654,155213.9993257084
77600.92537074845,155216.0547953324
77601.90918199216,155217.95642016968
77603.05940440389,155219.9903609338
77604.0995469958,155221.92879196297
77604.91716640111,155223.91756657875
77606.05075079114,155226.06023897082
77606.94735120695,155228.0128255726
77608.01013492105,155229.9603627697
77608.942224065,155231.99456235845
77609.97826258346,155234.07770751166
77610.9640033751,155235.93086940746
77612.03563641949,155237.93607059735
77613.01935559031,155239.979394024
77614.09849411192,155241.98815300726
77614.98387884852,155243.91025747644
77616.09871575297,155246.00071420078
77617.02034791482,155247.97112524832
77618.06343830167,155249.92526817208
77619.03504481592,155251.96597969116
77620.06268965531,155254.0345480686
77621.00297536103,155256.01643591654
77622.05761251602,155258.09464760715
77622.94370591623,155259.946107322
77623.94656438794,155261.92408418388
77625.0666417508,155264.0055391882
77625.91093305619,155266.09464946244
77626.9824204033,155267.90637102912
77628.03830371841,155269.9650951929
77629.05425131612,155272.03318239856
77630.07980813636,155273.9232111679
77631.02465233918,155275.9741790298
77632.01982422025,155277.96553947055
77632.95868559716,155280.00524042555
77634.04952284411,155282.06192761837
77635.0627788526,155284.03511481886
77635.98816952862,155285.97692209858
77636.99849655121,155287.95893091318
77637.91220015039,155289.94313803472
77638.92425378319,155292.01868827324
77640.09056238749,155294.0157283743
77641.0217414351,155295.9049035909
77641.9804016974,155298.00458925
77642.99162058857,155299.91741416877
77644.05861241637,155302.08369886474
77645.09038104671,155304.0369431861
77645.93798493492,155305.99930873778
77646.91334622908,155307.97183366932
77647.90685450468,155309.9117006661
77648.98163086984,155312.06628926523
77649.97354512947,155313.9349680366
77650.99292216101,155315.99725077394
77652.09946171232,155318.06597181933
77652.93504247032,155320.00120491732
77653.95446916902,155322.00503178997
77655.07352027508,155324.06468258944
77656.04255067778,155325.99756814522
77657.09187479567,155328.07370842752
77657.93494084504,155329.92175901818
77658.95713279954,155331.90708019602
77659.97783892522,155333.9257654081
77661.08776485629,155336.0707541457
77662.03368290285,155337.9657381243
77663.09569427618,155339.9365829685
77663.92739965506,155341.93523540132
77664.91870129129,155343.92425680565
77665.99729708007,155345.93506779318
77667.00057516505,155348.08701845576
77667.92610396919,155350.01686162886
77668.9140338104,155352.02623338933
77670.0373734853,155354.0398903226
77671.07105057883,155355.9761655936
77672.04943018123,155358.08001482693
77673.08786324583,155359.96701289
77673.91469559472,155362.09946795684
77675.00998170058,155364.05093294795
77676.00178361942,155365.92124249705
77676.97976762544,155368.08257123153
77678.03676225553,155370.01612679192
77678.95899878068,155372.0048613394
77680.05248199687,155374.05046838813
77680.97004422749,155376.08687048464
77682.09961495677,155377.92868230413
77682.9755632246,155380.08770502382
77684.07748888902,155382.08384063863
77685.06218064706,155383.9228436271
77685.98970883289,155385.940717578
77686.95836983358,155388.07503845237
77687.95589665628,155390.08201130485
77688.93247045383,155392.02964303602
77689.92176676882,155393.93783124303
77691.02132458931,155396.08284714914
77691.96917387037,155397.92449914553
77692.94347188083,155400.00559346756
77693.91366166588,155402.02506956417
77694.96005294018,155404.0815521869
77696.06069944761,155406.02568833184
77697.04234410547,155407.9344141063
77698.0451834389,155410.0012651627
77698.98768092768,155412.09878553034
77699.92399199736,155414.04530433653
77701.01121810851,155416.09882396375
77702.0683504922,155418.07859415677
77703.04972410125,155420.0950177812
77703.93501023496,155422.09639201054
77705.09743530811,155424.01828147014
77706.00306260583,155425.9440905194
77706.96209725403,155428.0521901219
77708.06178163642,155429.9582544995
77709.09506686169,155432.0527297956
77709.97767319625,155433.96501605335
77711.0309757021,155435.9468472734
77711.94365694954,155437.93744788604
77713.00424557806,155439.92592248906
77714.04030478063,155441.997188506
77715.02028494142,155444.00193360428
77715.9031355549,155446.04404086803
77716.98525123988,155447.9756462679
77718.03609317385,155450.07244282076
77719.03534426873,155452.0361344607
77720.03019319501,155453.9283361336
77720.92988490204,155456.06580678513
77721.91106213033,155458.09670341873
77722.95435153111,155459.9361952185
77723.97836383432,155462.05154204433
77724.9430275953,155463.9787766815
77726.02234939388,155465.9255062291
77726.94803333252,155468.00824874043
77727.9905282497,155470.03217486758
77728.95103252782,155472.0090558989
77730.02129640877,155473.99783472554
77731.08181984877,155476.01008738755
77731.90934511846,155478.05215255328
77732.90906013823,155480.08054775227
77734.0747824783,155482.0755152415
77735.03793411891,155483.9526252419
77735.9762914322,155485.92020359496
77736.98865365633,155488.05853436253
77737.93282295794,155489.92580494093
77738.9767772938,155491.94721815822
77740.02892818635,155493.92389889242
77740.98334377776,155496.0308029071
77741.98438830649,155497.91109250902
77743.03032919316,155499.93687891526
77743.96703867473,155502.05555516208
77744.93953164703,155504.0864229348
77745.92344139593,155506.07996914006
77747.01921997669,155507.9998247823
77748.08066815035,155510.07590139663
77748.94775067759,155511.91329398798
77750.03816000398,155513.9435797076
77751.01287868732,155516.06819373695
77751.91009954202,155517.99894684952
77752.93652303156,155519.9238365971
77754.06394328228,155521.99496521684
77754.922384238,155523.93381535367
77755.98010104068,155525.90177729027
77756.91713242348,155528.06273287942
77758.00975327106,155530.0878716216
77759.05196292442,155532.07444876182
77760.04714602901,155533.93344127966
77760.97285207873,155536.08208671978
77761.96844047896,155537.98482400685
77763.00376707019,155540.03076937597
77763.928212873,155541.9441386656
77764.95919838731,155544.07740433697
77765.9853948823,155546.0800790729
77766.97269484571,155548.0434655317
77768.09699547442,155549.9666019893
77769.05315332368,155551.90559618376
77769.92124515685,155553.92471798524
77771.08680865869,155555.9596057362
77771.90017773422,155558.03597927198
77773.01063787851,155560.09082682998
77773.91066782542,155561.9569511907
77775.09818992128,155564.0717872961
77775.96718032754,155565.93407634247
77777.09989757749,155567.97733593153
77777.94806670315,155570.03359105327
77778.9849593877,155572.0092872429
77779.99233493119,155573.9858266092
77780.98749742424,155575.97831633512
77781.95434454776,155578.0591358607
77783.08451952416,155580.06214613008
77783.91920148565,155582.06366995999
77784.9791176611,155584.06592742578
77786.09967872838,155586.01842781252
77787.01968483948,155588.0611616955
77787.95103979387,155590.0854079993
77789.08263814985,155591.9700367012
77790.03716318589,155594.07414469644
77790.90268101546,155596.06259070223
77792.00203827959,155597.9561099083
77793.01805104093,155599.92735058384
77794.05700934397,155601.9524907818
77794.9455403389,155604.07939907245
77796.04677434602,155606.0828436589
77797.00740621937,155607.93359786706
77798.0878554672,155610.04406269622
77799.00918212534,155612.08634738988
77799.91733374391,155613.91331557438
77800.92085640067,155616.09223818756
77801.96812913734,155617.97480823312
77802.91855644282,155619.98177250658
77803.98631366642,155622.0095909623
77805.00037576791,155623.92826094164
77806.0334295855,155625.93653210418
77807.09389100046,155627.9236190678
77808.09156705491,155629.9643425136
77808.91623568772,155631.91384658718
77810.05888299643,155633.92304903726
77810.98474128178,155636.0264233297
77811.9586234224,155638.0661309556
77812.93808511613,155639.938121985
77813.99478350562,155642.07276438235
77815.03461305797,155644.07823952803
77815.96526553643,155645.90415221523
77816.99640900019,155648.01970748414
77817.91486993927,155650.0555239546
77818.93255617112,155651.93170916726
77820.07602235186,155653.98599404466
77820.9379569804,155655.99806169744
77821.95395569349,155657.98115115045
77822.96596805396,155659.92409315682
77823.95865952162,155662.03700859207
77825.02825095251,155664.0110993502
77826.0695119947,155666.02543029227
77826.99925311291,155668.05866514702
77827.92314670455,155670.07921306125
77828.92827518957,155671.98552273304
77829.94292224981,155674.08117912608
77831.06640647234,155675.99896767744
77832.03626905194,155678.07605360064
77832.9652749365,155680.0586155258
77834.02714588276,155681.9213871211
77834.92107758133,155684.00591374945
77836.01308199894,155686.08822754936
77837.03397057403,155688.03208312276
77838.00321292068,155689.91967368446
77838.97464807598,155691.93331585388
77840.06046567702,155693.95018460904
77840.94604641665,155695.90652208697
77842.09706978503,155697.9341056251
77842.96668591887,155700.08953937463
77844.00564431012,155702.06143991448
77845.01740338925,155703.96316381995
77845.9849263404,155706.0013192066
77847.04021106144,155708.04064082197
77848.00218733886,155710.00039812957
77848.96535335206,155712.04205058666
77850.00611362346,155714.02420910358
77850.99983409497,155715.93067191102
77851.9548702046,155718.00858609166
77853.01684324777,155720.06692231004
77854.07454238481,155722.07529155805
77854.96857913406,155724.05282030764
77855.95251385507,155726.088135951
77856.97217990969,155728.08757401453
77858.09266294265,155730.03471328653
77859.08229160585,155732.05278808414
77859.9964469651,155734.02656345555
77861.04356143643,155735.91841044088
77861.99968012863,155737.96504118107
77863.09024757164,155739.91117419896
77863.90799155948,155741.91487761246
77864.94222592402,155744.04345277182
77866.02635629136,155746.07558528284
77866.98110888181,155747.9863443644
77867.95533320597,155750.01885050558
77868.97389766149,155751.97184458896
77870.0940391072,155754.04777624278
77870.95948265739,155755.9711237419
77872.01898894379,155757.96814704096
77873.06505325799,155760.07517071336
77874.02856284133,155761.91116334594
77875.08475501343,155764.05048581908
77875.96482833978,155765.96287818844
77876.94969046196,155767.9908207785
77877.94676161559,155769.9173052766
77879.02347492326,155772.04145977178
77879.92252554002,155773.9435441091
77881.0950366012,155776.0715210531
77881.9075392905,155777.97531802466
77883.09785260283,155780.04992862025
77884.03380471493,155781.93013299681
77884.90514413839,155784.00375141387
77886.06870512899,155785.95530861212
77887.06467537595,155787.96869266182
77887.95307123908,155790.0862273411
77889.07089316047,155791.91199725587
77889.94028394048,155794.03123416184
77891.03809002404,155796.03734891597
77892.05804441973,155798.09084005872
77892.98926424325,155799.9709808732
77894.04946488263,155801.99590968352
77894.94021841674,155803.96142833694
77895.98202478053,155805.93337614732
77897.07078930021,155808.04422894123
77898.00400139844,155809.97086040743
77899.00196155174,155812.03301808948
77900.0336031125,155814.03518323877
77901.05668802984,155815.92723064363
77901.97842193519,155818.0005982548
77903.06364982485,155819.97947755278
77903.97805413268,155821.98568403118
77905.07721865347,155823.93167601095
77905.98299222464,155825.97646118808
77906.9352543366,155828.00153548972
77908.08086510024,155829.9505230862
77908.9009688512,155831.94606892968
77910.08612488832,155834.0400528455
77910.95127759663,155835.99653322564
77912.09664348274,155838.05405048197
77912.94972377195,155839.94626625994
77913.97758286443,155841.95030985284
77915.02853624946,155844.02795497226
77916.02144460294,155845.95216311284
77916.91146050883,155848.0186698784
77917.92751829122,155850.05228803866
77919.06797871413,155851.9662058506
77919.94089505057,155853.9858113658
77921.07279929993,155855.93998504273
77922.00442414678,155857.96040875482
77923.08249677681,155860.05076855296
77924.0875317342,155861.95432144983
77924.9747869846,155863.9564155611
77926.02993611684,155865.94124677943
77926.99289043267,155867.90735458146
77928.05249544233,155870.0012677478
77929.02114357062,155872.0755204245
77930.08609406913,155874.00333847388
